version,category,query,answer,time,correct,error
v1_0_0,synonym,등록 관련 일정이 어떻게 되나요?,"2025학년도 상명대학교 학생 등록 일정은 다음과 같습니다:

- **1학기 등록**: 2025년 2월 19일(월)부터 2월 24일(금)까지
- **2학기 등록**: 2025년 8월 22일(목)부터 8월 26일(화)까지

이 기간 내에 등록을 완료하시면 됩니다. 추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",14.566468477249146,False,
v1_0_0,synonym,성성성적적 관관관련 일일정정이이이 어어떻게게 되나요요요?!,"성성관 관련 일일 정정 일정에 대해 정확한 정보를 제공하기 위해서는 구체적인 년도와 학기, 그리고 특정 기간에 대한 자세한 학사일정이 필요합니다. 2025년의 정확한 학사일정이 공개되지 않았지만, 일반적으로 대학의 학기 중 성적 및 관련 행정 처리 기간은 다음과 같은 형태를 취합니다:

- **학기 중**: 보통 주요 성적 정정 기간은 학기 중간에 진행되며, 예를 들어 **2025년 1학기**라면 대략 **5월 중순 ~ 6월 초** 정도로 예상할 수 있습니다. 하지만 정확한 날짜는 학교에서 발표한 공식 일정을 확인해야 합니다.
  
- **특별 정정 기간**: 특정 과목이나 상황에 따라 추가적인 정정 기간이 별도로 설정될 수 있으며, 이 역시 학교 공지사항을 통해 확인해야 합니다.

**정확한 일정을 확인하려면 다음을 참고하세요:**
- 상명대학교 공식 웹사이트의 학사일정 섹션
- 학생정보시스템(SIS) 또는 학사행정 시스템에서 공지사항 확인

현재 제공된 정보로는 정확한 날짜를 명시하기 어렵습니다. 위의 일반적인 패턴을 참고하시고, 공식 채널을 통해 최신 정보를 확인하시는 것을 권장드립니다. 

**추가 질문이 있으시면 언제든지 물어보세요!**",16.04353165626526,False,
v1_0_0,synonym,GPA관관관련련련일일정정이어어떻게게되나나나요요?,"상명대학교에서 GPA 수정이나 정정과 관련된 일정은 학기별로 상이할 수 있으나, 일반적인 가이드라인을 제공 드리겠습니다:

**2025년 상명대학교 GPA 수정 절차 안내:**

1. **기간 확인**: 일반적으로 학기말 직후에 GPA 정정 기간이 설정됩니다. 정확한 날짜는 공식 학사일정에 따라 달라질 수 있으나, 보통 학기말 시험 이후 약 1-2주 내에 정정 기간이 시작됩니다. 예를 들어, 2025년 봄학기가 5월에 종료된다면, 여름 방학 이전인 6월 초순경에 정정 기간이 시작될 가능성이 있습니다.

2. **절차**:
   - **시스템 로그인**: 학생 포털 사이트나 관련 학업 관리 시스템에 로그인합니다.
   - **성적 확인**: 입력된 성적을 확인하고, 오류가 있다면 정정 신청을 합니다.
   - **신청서 작성**: 정정 신청서를 작성하고 필요한 증빙 자료를 첨부합니다.
   - **지도교수 승인**: 일부 과목이나 상황에서는 지도교수의 승인이 필요할 수 있습니다.

3. **마감일**: 정정 기간의 마감일은 보통 학기 시작 약 1주일 전으로 정해져 있습니다. 예를 들어, 2025년 가을학기 시작이 9월 초라면, 정정 기간 마감일은 8월 말일로 예상됩니다.

정확한 날짜와 세부 절차는 **2025년 상명대학교 공식 학사일정**을 통해 확인하시는 것이 가장 좋습니다. 학사일정은 학교 웹사이트나 학생 정보 시스템에서 확인 가능합니다.

만약 특정 날짜나 세부 절차에 대한 자세한 정보가 필요하시다면, 학교 학사지원센터에 문의하시는 것을 추천드립니다.",17.631930828094482,False,
v1_0_0,synonym,강좌추가 관련 일정이 어떻게 되나요? 제발,"상명대학교 2025년 강좌 추가 관련 일정은 다음과 같습니다:

- **추가 수강 신청 기간**: 2025년 5월 1일 (수) 오전 9시 ~ 5월 7일 (화) 오후 4시
- **학사 안내 및 수강 계획 최종 확인 기간**: 2025년 5월 8일 (수) 오전 9시부터 개별 학부/학과 안내

이 기간 내에 필요한 수강 신청을 완료하시는 것이 좋습니다. 자세한 내용은 학교 학사지원센터 웹사이트나 직접 문의하시는 것을 추천드립니다.",15.072265863418579,False,
v1_0_0,synonym,학학학비비비 관관련련련 일일일정정정이이이 어어어떻떻게게게 되되나요요?!?!!,"죄송합니다, 하지만 제공된 정보만으로는 정확한 학사일정과 관련된 일일 일정에 대한 상세 내용을 2025년 기준으로 제공하기 어렵습니다. 상명대학교의 2025년 학사일정에 대한 구체적인 강의 시간, 수업 종류, 특별 이벤트 일정 등이 포함된 최신 문서나 공식 공지사항이 필요합니다.

학부별 또는 전공별로 일정이 다르므로, 더 정확한 답변을 위해서는 다음과 같은 추가 정보가 필요합니다:
- 학생님의 학과 또는 전공
- 구체적인 학기 (예: 1학기, 2학기)
- 특정 강의나 이벤트에 대한 관심 사항

이러한 세부 정보를 제공해 주시면, 해당 학기의 일일 일정과 관련된 더 정확하고 유용한 정보를 제공해 드릴 수 있습니다. 현재로선 관련 정보를 찾을 수 없습니다. 추가 정보를 부탁드립니다.",16.178329467773438,False,
v1_0_0,synonym,단단단기과정정관련련일일일정이이이어어어떻게되나나나요요?!?!,"2025년 상명대학교의 단기과정 관련 일정에 대해 자세히 알려드리겠습니다! 하지만 제게 제공된 정보에는 구체적인 단기과정 일정이 포함되어 있지 않습니다. 

**정확한 일정을 확인하려면 다음을 추천드립니다:**

* **상명대학교 학사일정 안내 웹사이트:** 학교 웹사이트의 학사일정 페이지를 확인해보세요. 학년별, 과정별로 단기과정 관련 정보가 공개되어 있을 가능성이 높습니다.
* **학사지원팀 문의:** 상명대학교 학사지원팀에 직접 연락하여 단기과정 관련 문의를 해보세요. 가장 정확하고 최신 정보를 얻을 수 있습니다. 연락처는 학교 홈페이지에서 확인 가능합니다.

**참고:**  단기에 대한 일반적인 정보는 제공 가능하지만, 2025년 특정 단기과정 일정에 대한 답변은 제한적입니다.  자세한 내용은 위에 제시된 방법으로 확인해 주세요!",15.416564702987671,False,
v1_0_0,synonym,단기과정관련일정이어떻게되나요?!?!,"상명대학교 2025학년도 단기과정 관련 일정에 대해 정확한 날짜 정보를 제공하기 위해서는 구체적인 단기과정 프로그램의 이름이나 기간이 필요합니다. 일반적으로 단기과정은 학기 중 또는 특정 방학 기간에 개설될 수 있으며, 예를 들어 다음과 같은 형태를 가질 수 있습니다:

- **학기 중 단기과정**: 
  - **기간**: 2025년 1월 중순 ~ 2월 초 (특정 주제에 따른 집중 강좌)
  - **세부 일정**: 매주 화요일 오후 2시 ~ 5시, 특정 강의실에서 진행

- **방학 중 단기과정**:
  - **기간**: 여름방학 또는 겨울방학 중 2주간
  - **세부 일정**: 2025년 여름방학 7월 15일 ~ 7월 29일, 매주 월요일 오전 10시 ~ 오후 2시

정확한 일정은 상명대학교 학사일정 공고나 해당 단기과정 운영 부서에 문의하시는 것이 가장 정확합니다. 현재 제공된 정보만으로는 구체적인 날짜를 지정하기 어렵습니다. 

더 자세한 정보가 필요하시다면, 상명대학교 학사지원센터나 관련 단기과정 운영 부서에 직접 문의해 주시기 바랍니다.",15.845153093338013,False,
v1_0_0,synonym,성적 관련 일정이 어떻게 되나요?!!! ㅠㅠ,"2025년 하계 계절수업 성적 관련 일정은 다음과 같습니다:

* **성적 확정:** 2025년 **07월 17일**부터 2025년 **07월 17일**까지 확정됩니다.
* **성적 확인, 이의신청 및 정정:** 2025년 **07월 15일**부터 2025년 **07월 16일**까지 가능합니다.

날짜 확인 잘 하시고, 궁금한 점이 있으시면 언제든지 질문해주세요! 😊",15.144556760787964,False,
v1_0_0,synonym,학점 관련 일정이 어떻게 되나요? 알려주세요,"안녕하세요, 상명대학교 학생님!

2025년도 학점 관련 주요 일정은 다음과 같습니다:

1. **학점 이수 안내 및 상담 기간**: 보통 학기 시작 전 약 1주일 동안 진행되며, 구체적인 날짜는 2025년 2월 중순으로 예정되어 있습니다. 이 기간 동안 학생들은 이전 학기 학점 취득 상황을 확인하고, 향후 학점 관리 계획을 세우는 데 도움을 받을 수 있습니다.

2. **학점 등록 기간**: 학기 시작 후 대략 2주차까지 학점 등록이 가능합니다. 2025년 학기 시작일에 따라 구체적인 날짜는 2025년 9월 중순으로 예상됩니다.

3. **학점 평가 및 결과 발표**: 각 과목의 학점 평가는 학기 종료 후 약 1-2주 내에 이루어지며, 2025년 경우 일반적으로 2025년 12월 중순부터 시작되어 연말 내에 완료될 것으로 예상됩니다.

이러한 일정들은 학교의 공식 학사일정에 따라 조정될 수 있으니, 가장 최신의 정보를 위해서는 상명대학교 학사일정 웹사이트나 학생센터를 확인해 주시기 바랍니다.

추가로 궁금한 사항이 있으시면 언제든지 물어보세요!",15.678881645202637,False,
v1_0_0,synonym,과과목선택택 관관련 일일일정이이이 어어어떻떻떻게게 되되나나나요요요?!! 알려주세요,"2025년 상명대학교 학과별 교과목 선택과 관련된 일일 일정은 일반적인 학사일정을 바탕으로 설명드릴 수 있습니다. 하지만, 정확한 일정은 학년과 전공에 따라 다를 수 있습니다. 다음은 일반적인 예시 일정입니다:

### 예시 일정 (2025년 기준)
- **개강일**: 2025년 2월 초 (정확한 날짜는 매년 상이할 수 있음)
- **과목 선택 기간**:
  - **학년별 차이**: 
    - **1학년**: 주로 신입생 오리엔테이션과 함께 초기 단계에서 전공 선택 상담이 진행됩니다. 정확한 교과목 선택 기간은 학과별로 상이할 수 있으나, 보통 개강 후 1-2주 내에 이루어집니다.
    - **2-4학년**: 기존 학생들은 보통 학기 시작 전에 온라인 시스템을 통해 교과목을 선택합니다. 일반적으로 개강 전 1-2주 동안 진행됩니다.
  
- **학기 시작**: 2025년 2월 중순 (정확한 날짜는 매년 다를 수 있음)
- **주요 학사 일정**:
  - **중간고사**: 보통 학기 중반, 예를 들어 4월 중순
  - **종강 및 겨울 방학**: 6월 말경
  - **여름 계절학기**: 여름 방학 기간 중 일부 학생들이 참여 (날짜는 학과와 강좌에 따라 다름)
  - **추석 연휴 후 개강**: 가을 학기 개강, 예를 들어 9월 초
  - **기말고사 및 겨울 방학**: 12월 중순

**참고사항**: 위 일정은 일반적인 예시이며, 실제 일정은 학과, 전공, 그리고 각 학년의 구체적인 학사 계획에 따라 다를 수 있습니다. 정확한 정보는 상명대학교 학사일정 안내 페이지나 학과 사무실에 문의하시는 것이 좋습니다.

**관련 정보를 찾으실 때** 더 구체적인 학년이나 전공을 알려주시면 더욱 정확한 안내를 제공할 수 있습니다.",18.869810581207275,False,
v1_0_0,synonym,평가 관련 일정이 어떻게 되나요? 빨리요!!!,"상명대학교 2025학년도 평가 관련 주요 일정은 다음과 같습니다:

- **중간고사**: 2025년 4월 15일 ~ 4월 20일 (기간 확인 요망)
- **기말고사**: 2025년 7월 22일 ~ 7월 29일 (기간 확인 요망)
- **최종평가 기간**: 기말고사 종료 후, 정확한 날짜는 학기말고사 및 전공별로 다를 수 있으니 학과 안내사항을 확인해 주세요.

정확한 날짜와 세부 사항은 학과별로 상이할 수 있으니, 학과 사무실이나 학사정보시스템을 통해 최종 확인하시는 것을 권장드립니다. 추가적인 정보가 필요하시면 언제든지 물어보세요!",16.79077911376953,False,
